A,P,time,cat
0.998,0.0,0.0,0.088
0.871,0.122,17.03,
0.769,0.231,34.07,
0.673,0.323,51.1,
0.587,0.408,68.14,
0.521,0.478,85.17,
0.453,0.539,102.0,
0.4,0.593,119.0,
0.355,0.646,136.0,
0.311,0.67,153.0,
0.275,0.723,170.0,
0.243,0.756,187.0,
0.215,0.784,204.0,
0.19,0.806,221.0,
0.169,0.832,238.0,
0.151,0.856,256.0,
0.135,0.867,273.0,
0.119,0.87,290.0,
0.106,0.885,307.0,
0.0933,0.887,324.0,
0.0842,0.908,341.0,
0.0759,0.917,358.0,
0.0673,0.916,375.0,
0.0609,0.933,392.0,
0.0552,0.954,409.0,
0.0491,0.945,426.0,
0.0454,0.941,443.0,
0.0414,0.957,460.0,
0.0378,0.964,477.0,
0.0343,0.967,494.0,
