P,A,time,cat
0.0,1.002,0.0,0.003
0.136,0.862,75.33,
0.25,0.751,151.0,
0.34,0.65,226.0,
0.424,0.579,301.0,
0.493,0.502,377.0,
0.558,0.443,452.0,
0.606,0.395,527.0,
0.647,0.348,603.0,
0.688,0.31,678.0,
0.726,0.276,753.0,
0.746,0.244,829.0,
0.779,0.219,904.0,
0.804,0.196,979.0,
0.821,0.175,1055.0,
0.847,0.157,1130.0,
0.86,0.14,1205.0,
0.878,0.127,1281.0,
0.886,0.113,1356.0,
0.889,0.103,1431.0,
0.906,0.0917,1507.0,
0.916,0.0819,1582.0,
0.925,0.0741,1657.0,
0.928,0.0678,1733.0,
0.932,0.0609,1808.0,
0.946,0.0551,1883.0,
0.937,0.0497,1959.0,
0.958,0.0455,2034.0,
0.951,0.0411,2109.0,
0.953,0.0375,2185.0,
0.954,0.0341,2260.0,
