A,P,time,cat
0.998,0.0,0.0,0.029
0.861,0.129,6985.0,
0.754,0.239,13970.0,
0.645,0.347,20955.0,
0.561,0.431,27940.0,
0.481,0.517,34925.0,
0.409,0.595,41910.0,
0.349,0.651,48895.0,
0.296,0.711,55880.0,
0.253,0.744,62865.0,
0.211,0.782,69850.0,
0.177,0.836,76836.0,
0.15,0.843,83821.0,
0.125,0.876,90806.0,
0.105,0.894,97791.0,
0.0883,0.91,104776.0,
0.0732,0.918,111761.0,
0.0615,0.946,118746.0,
0.0507,0.942,125731.0,
0.043,0.952,132716.0,
0.0356,0.948,139701.0,
0.0296,0.974,146686.0,
0.0249,0.984,153671.0,
