A,P,time,cat
0.997,0.0,0.0,0.043500000000000004
0.883,0.0997,3616.0,
0.801,0.19,7232.0,
0.715,0.278,10847.0,
0.635,0.355,14463.0,
0.572,0.422,18079.0,
0.503,0.492,21695.0,
0.443,0.546,25310.0,
0.394,0.598,28926.0,
0.352,0.652,32542.0,
0.309,0.694,36158.0,
0.273,0.727,39773.0,
0.237,0.756,43389.0,
0.204,0.786,47005.0,
0.183,0.814,50621.0,
0.16,0.841,54236.0,
0.137,0.858,57852.0,
0.122,0.882,61468.0,
0.106,0.895,65084.0,
0.0925,0.903,68700.0,
0.0808,0.93,72315.0,
0.0695,0.93,75931.0,
0.0611,0.941,79547.0,
0.0531,0.948,83163.0,
0.0459,0.956,86778.0,
0.0401,0.951,90394.0,
0.0347,0.967,94010.0,
0.0302,0.971,97626.0,
0.0263,0.973,101241.0,
0.0231,0.968,104857.0,
0.0198,0.962,108473.0,
