A,P,time,cat
0.997,0.0,0.0,0.0425
0.914,0.0377,6.974,
0.877,0.0765,13.95,
0.853,0.114,20.92,
0.807,0.151,27.89,
0.779,0.19,34.87,
0.736,0.225,41.84,
0.697,0.259,48.82,
0.666,0.298,55.79,
0.629,0.335,62.76,
0.592,0.369,69.74,
0.556,0.407,76.71,
0.527,0.448,83.68,
0.493,0.481,90.66,
0.454,0.517,97.63,
0.417,0.544,105.0,
0.388,0.583,112.0,
0.351,0.615,119.0,
0.321,0.651,126.0,
0.289,0.679,132.0,
0.264,0.717,139.0,
0.233,0.746,146.0,
0.207,0.761,153.0,
0.179,0.79,160.0,
0.153,0.827,167.0,
0.133,0.842,174.0,
0.113,0.865,181.0,
0.0936,0.879,188.0,
0.0777,0.899,195.0,
0.0623,0.915,202.0,
0.0508,0.941,209.0,
0.0406,0.942,216.0,
0.0327,0.96,223.0,
0.0261,0.955,230.0,
0.021,0.968,237.0,
0.017,0.978,244.0,
0.0141,0.968,251.0,
0.0117,0.982,258.0,
0.01,0.982,265.0,
