A,P,time,cat
0.995,0.0,0.0,0.034
0.936,0.0361,8.368,
0.89,0.074,16.74,
0.863,0.109,25.11,
0.838,0.145,33.47,
0.789,0.178,41.84,
0.753,0.215,50.21,
0.721,0.252,58.58,
0.674,0.289,66.95,
0.647,0.322,75.32,
0.611,0.356,83.68,
0.573,0.392,92.05,
0.546,0.425,100.0,
0.513,0.457,109.0,
0.475,0.497,117.0,
0.445,0.529,126.0,
0.415,0.563,134.0,
0.38,0.594,142.0,
0.352,0.617,151.0,
0.319,0.658,159.0,
0.29,0.68,167.0,
0.261,0.714,176.0,
0.236,0.742,184.0,
0.206,0.769,192.0,
0.183,0.796,201.0,
0.157,0.823,209.0,
0.137,0.849,218.0,
0.114,0.872,226.0,
0.0961,0.884,234.0,
0.0807,0.903,243.0,
0.066,0.909,251.0,
0.0535,0.93,259.0,
0.043,0.955,268.0,
0.034,0.955,276.0,
0.0281,0.968,285.0,
0.0222,0.971,293.0,
0.0179,0.971,301.0,
0.0148,0.988,310.0,
0.0122,0.985,318.0,
