A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.074
0.848,0.0584,0.0434,4.421,
0.806,0.0555,0.0856,8.842,
0.767,0.0525,0.128,13.26,
0.728,0.0496,0.171,17.68,
0.678,0.0469,0.213,22.11,
0.642,0.0446,0.254,26.53,
0.604,0.0416,0.294,30.95,
0.571,0.0394,0.332,35.37,
0.535,0.0371,0.379,39.79,
0.499,0.0347,0.405,44.21,
0.469,0.0323,0.449,48.63,
0.433,0.03,0.486,53.05,
0.409,0.028,0.526,57.47,
0.373,0.0254,0.557,61.89,
0.344,0.0235,0.589,66.32,
0.312,0.0215,0.629,70.74,
0.285,0.0195,0.646,75.16,
0.257,0.0179,0.676,79.58,
0.235,0.0161,0.71,84.0,
0.212,0.0145,0.734,88.42,
0.19,0.0131,0.759,92.84,
0.169,0.0116,0.784,97.26,
0.149,0.0104,0.815,102.0,
0.132,0.0091,0.832,106.0,
0.116,0.00819,0.838,111.0,
0.102,0.0071,0.868,115.0,
0.0903,0.0062,0.88,119.0,
0.0777,0.0054,0.901,124.0,
0.0681,0.00472,0.909,128.0,
0.0587,0.00406,0.922,133.0,
0.0513,0.00356,0.917,137.0,
0.045,0.0031,0.935,141.0,
0.039,0.0027,0.935,146.0,
0.0339,0.00236,0.94,150.0,
0.0294,0.00205,0.949,155.0,
0.0262,0.00179,0.95,159.0,
0.0231,0.00157,0.966,164.0,
0.0202,0.0014,0.975,168.0,
