A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.104
0.464,0.0701,0.441,0.00862,
0.239,0.21,0.517,0.0172,
0.135,0.356,0.478,0.0259,
0.0875,0.488,0.399,0.0345,
0.0616,0.594,0.318,0.0431,
0.0447,0.688,0.247,0.0517,
0.0334,0.765,0.188,0.0604,
0.0253,0.819,0.143,0.069,
0.0187,0.868,0.108,0.0776,
0.0142,0.893,0.0811,0.0862,
0.0108,0.92,0.0625,0.0949,
0.0082,0.928,0.0484,0.103,
0.00628,0.949,0.0378,0.112,
0.00501,0.963,0.0306,0.121,
0.00392,0.966,0.0251,0.129,
0.00319,0.962,0.0214,0.138,
0.00268,0.975,0.0184,0.147,
0.00227,0.969,0.0164,0.155,
0.00201,0.988,0.015,0.164,
0.00179,0.976,0.014,0.172,
0.00165,0.984,0.0131,0.181,
0.00153,0.979,0.0126,0.19,
0.00146,0.991,0.0121,0.198,
0.00143,0.971,0.0118,0.207,
