A,P,time,cat
0.999,0.0,0.0,0.08700000000000001
0.871,0.0569,6.0,
0.816,0.113,12.0,
0.763,0.168,18.0,
0.705,0.222,24.0,
0.652,0.279,30.0,
0.604,0.329,36.0,
0.557,0.381,42.0,
0.509,0.43,48.0,
0.462,0.477,54.0,
0.415,0.52,60.0,
0.372,0.563,66.0,
0.334,0.608,72.0,
0.3,0.656,78.0,
0.263,0.683,84.0,
0.234,0.721,90.0,
0.203,0.748,96.0,
0.175,0.78,102.0,
0.155,0.811,108.0,
0.133,0.828,114.0,
0.115,0.847,120.0,
0.101,0.88,126.0,
0.0875,0.88,132.0,
0.0769,0.909,138.0,
0.0664,0.913,144.0,
0.0603,0.914,150.0,
0.0549,0.927,156.0,
0.0492,0.934,162.0,
0.0457,0.935,168.0,
