A,P,time,cat
0.992,0.0,0.0,0.058
0.914,0.0481,7.571,
0.852,0.0967,15.14,
0.817,0.144,22.71,
0.765,0.193,30.29,
0.712,0.238,37.86,
0.672,0.283,45.43,
0.635,0.325,53.0,
0.58,0.369,60.57,
0.547,0.413,68.14,
0.508,0.45,75.71,
0.464,0.492,83.29,
0.426,0.528,90.86,
0.391,0.57,98.43,
0.355,0.6,106.0,
0.322,0.643,114.0,
0.293,0.679,121.0,
0.263,0.702,129.0,
0.235,0.737,136.0,
0.208,0.759,144.0,
0.186,0.785,151.0,
0.164,0.813,159.0,
0.145,0.821,167.0,
0.128,0.848,174.0,
0.111,0.871,182.0,
0.1,0.885,189.0,
0.0886,0.893,197.0,
0.0789,0.905,204.0,
0.07,0.928,212.0,
0.0627,0.92,220.0,
0.0572,0.931,227.0,
0.0528,0.927,235.0,
0.0482,0.936,242.0,
0.0453,0.944,250.0,
0.0418,0.943,257.0,
0.0396,0.96,265.0,
