A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10125
0.795,0.0187,0.145,24.2,
0.635,0.0554,0.257,48.4,
0.51,0.099,0.331,72.6,
0.415,0.148,0.376,96.8,
0.337,0.197,0.402,121.0,
0.274,0.243,0.416,145.0,
0.226,0.293,0.415,169.0,
0.184,0.34,0.403,194.0,
0.156,0.39,0.39,218.0,
0.134,0.438,0.37,242.0,
0.113,0.478,0.347,266.0,
0.0968,0.523,0.317,290.0,
0.0832,0.558,0.293,315.0,
0.0717,0.601,0.267,339.0,
0.0631,0.65,0.246,363.0,
0.0552,0.671,0.22,387.0,
0.048,0.707,0.199,411.0,
0.042,0.729,0.176,436.0,
0.0366,0.749,0.159,460.0,
0.0325,0.787,0.143,484.0,
0.0285,0.801,0.13,508.0,
0.0253,0.823,0.117,532.0,
0.0227,0.841,0.106,557.0,
0.02,0.859,0.0957,581.0,
0.0179,0.872,0.0876,605.0,
0.0159,0.875,0.0817,629.0,
0.0143,0.879,0.0765,653.0,
0.0129,0.884,0.0715,678.0,
0.0118,0.898,0.0683,702.0,
0.0109,0.899,0.0646,726.0,
0.00999,0.907,0.0616,750.0,
0.00921,0.909,0.0603,774.0,
0.00857,0.906,0.0582,799.0,
0.0081,0.92,0.0564,823.0,
0.0076,0.919,0.0559,847.0,
