A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.081
0.777,0.0179,0.164,26.03,
0.609,0.0517,0.29,52.05,
0.486,0.0911,0.371,78.08,
0.391,0.136,0.421,104.0,
0.311,0.175,0.457,130.0,
0.252,0.222,0.465,156.0,
0.209,0.264,0.468,182.0,
0.174,0.307,0.459,208.0,
0.146,0.354,0.447,234.0,
0.122,0.395,0.429,260.0,
0.107,0.442,0.4,286.0,
0.0919,0.48,0.377,312.0,
0.08,0.515,0.352,338.0,
0.0694,0.55,0.324,364.0,
0.0619,0.586,0.302,390.0,
0.054,0.622,0.277,416.0,
0.0483,0.653,0.253,442.0,
0.0433,0.686,0.232,468.0,
0.0389,0.711,0.208,494.0,
0.0346,0.732,0.188,521.0,
0.0314,0.757,0.17,547.0,
0.0283,0.787,0.154,573.0,
0.0251,0.801,0.142,599.0,
0.0225,0.82,0.127,625.0,
0.0206,0.839,0.116,651.0,
0.0185,0.855,0.106,677.0,
0.0169,0.858,0.0975,703.0,
0.0154,0.873,0.0904,729.0,
0.014,0.872,0.0837,755.0,
0.0127,0.898,0.0781,781.0,
0.0116,0.888,0.0733,807.0,
0.0108,0.903,0.0699,833.0,
0.00979,0.899,0.0675,859.0,
0.00915,0.905,0.0632,885.0,
0.00854,0.908,0.0619,911.0,
0.0081,0.906,0.0598,937.0,
0.00763,0.918,0.0581,963.0,
0.00732,0.926,0.0573,989.0,
