A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.02
0.0824,0.0591,0.834,3444.0,
0.0781,0.117,0.793,6887.0,
0.0723,0.175,0.732,10331.0,
0.0674,0.236,0.679,13774.0,
0.0607,0.292,0.627,17218.0,
0.0572,0.352,0.575,20662.0,
0.052,0.404,0.522,24105.0,
0.0467,0.462,0.475,27549.0,
0.0421,0.515,0.419,30993.0,
0.0371,0.567,0.368,34436.0,
0.032,0.632,0.32,37880.0,
0.0273,0.67,0.279,41323.0,
0.0232,0.727,0.232,44767.0,
0.0188,0.774,0.192,48211.0,
0.0151,0.814,0.152,51654.0,
0.0117,0.852,0.117,55098.0,
0.00878,0.884,0.0899,58542.0,
0.00681,0.9,0.0676,61985.0,
0.0054,0.931,0.055,65429.0,
0.00466,0.936,0.0478,68872.0,
0.00432,0.944,0.0433,72316.0,
