A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.025
0.083,0.0521,0.837,2434.0,
0.0782,0.104,0.795,4867.0,
0.0744,0.154,0.732,7301.0,
0.0684,0.208,0.706,9735.0,
0.0645,0.26,0.656,12168.0,
0.0602,0.307,0.604,14602.0,
0.0554,0.36,0.553,17036.0,
0.0505,0.404,0.516,19470.0,
0.0464,0.462,0.475,21903.0,
0.0424,0.507,0.424,24337.0,
0.0378,0.56,0.382,26771.0,
0.0338,0.604,0.343,29204.0,
0.0293,0.644,0.297,31638.0,
0.0253,0.688,0.258,34072.0,
0.0218,0.733,0.219,36505.0,
0.0179,0.781,0.183,38939.0,
0.0145,0.816,0.147,41373.0,
0.0117,0.845,0.117,43806.0,
0.00909,0.872,0.0925,46240.0,
0.00709,0.902,0.0722,48674.0,
0.0058,0.915,0.0592,51108.0,
0.00495,0.934,0.0504,53541.0,
0.00451,0.93,0.0452,55975.0,
0.00422,0.937,0.0427,58409.0,
0.00415,0.938,0.0418,60842.0,
0.00409,0.939,0.0414,63276.0,
