A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.119
0.087,0.789,0.104,43.17,
0.0923,0.606,0.272,86.33,
0.0761,0.463,0.422,130.0,
0.0592,0.365,0.551,173.0,
0.0455,0.282,0.654,216.0,
0.0359,0.22,0.726,259.0,
0.0289,0.171,0.787,302.0,
0.0231,0.132,0.84,345.0,
0.0196,0.103,0.878,388.0,
0.0164,0.0814,0.884,432.0,
0.0141,0.0627,0.909,475.0,
0.0124,0.0483,0.928,518.0,
0.0114,0.0381,0.929,561.0,
0.0103,0.0297,0.948,604.0,
0.00952,0.0234,0.965,648.0,
0.00883,0.0183,0.964,691.0,
0.00837,0.0146,0.963,734.0,
0.00805,0.0117,0.974,777.0,
