A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.14875
0.0518,0.893,0.0347,20.45,
0.071,0.785,0.109,40.89,
0.0748,0.702,0.192,61.34,
0.073,0.613,0.274,81.79,
0.0658,0.542,0.352,102.0,
0.0589,0.482,0.424,123.0,
0.0526,0.431,0.487,143.0,
0.0469,0.38,0.544,164.0,
0.0418,0.336,0.595,184.0,
0.0375,0.301,0.63,204.0,
0.0334,0.265,0.671,225.0,
0.03,0.238,0.715,245.0,
0.0268,0.212,0.743,266.0,
0.0247,0.186,0.767,286.0,
0.0224,0.163,0.79,307.0,
0.0205,0.145,0.825,327.0,
0.0187,0.129,0.831,348.0,
0.0175,0.115,0.849,368.0,
0.016,0.101,0.872,388.0,
0.0151,0.09,0.875,409.0,
0.0143,0.0809,0.888,429.0,
0.0132,0.0713,0.892,450.0,
0.0126,0.0634,0.904,470.0,
0.012,0.0564,0.929,491.0,
0.0113,0.0499,0.921,511.0,
0.0109,0.044,0.93,532.0,
0.0104,0.0394,0.942,552.0,
0.01,0.0354,0.938,573.0,
0.00966,0.0315,0.949,593.0,
0.0093,0.0279,0.941,613.0,
0.00899,0.0247,0.95,634.0,
0.0088,0.0223,0.957,654.0,
0.00864,0.0198,0.954,675.0,
0.0084,0.0176,0.971,695.0,
0.00813,0.0158,0.963,716.0,
0.00808,0.014,0.969,736.0,
0.008,0.0127,0.961,757.0,
0.00784,0.0112,0.968,777.0,
