P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.033
0.0738,0.855,0.0659,6.25,
0.183,0.743,0.0739,12.5,
0.289,0.633,0.0728,18.75,
0.378,0.539,0.0711,25.0,
0.455,0.469,0.0678,31.25,
0.522,0.405,0.0646,37.5,
0.579,0.343,0.0617,43.75,
0.635,0.299,0.0584,50.0,
0.676,0.257,0.0555,56.25,
0.722,0.22,0.053,62.5,
0.752,0.19,0.051,68.75,
0.774,0.163,0.0486,75.0,
0.798,0.142,0.0468,81.25,
0.824,0.121,0.0446,87.5,
0.837,0.106,0.0433,93.75,
0.857,0.0914,0.0415,100.0,
0.861,0.0782,0.0408,106.0,
0.87,0.0678,0.0387,112.0,
0.885,0.0584,0.0377,119.0,
0.899,0.0512,0.0372,125.0,
0.901,0.0437,0.036,131.0,
0.911,0.0384,0.0351,138.0,
0.92,0.0333,0.0346,144.0,
0.918,0.0292,0.0338,150.0,
