P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.04125
0.073,0.866,0.0557,5.769,
0.179,0.756,0.0606,11.54,
0.273,0.658,0.061,17.31,
0.364,0.576,0.0594,23.08,
0.432,0.497,0.0581,28.85,
0.503,0.432,0.0558,34.62,
0.561,0.375,0.0539,40.38,
0.608,0.328,0.0522,46.15,
0.652,0.283,0.0505,51.92,
0.684,0.247,0.0481,57.69,
0.723,0.217,0.0462,63.46,
0.76,0.185,0.0446,69.23,
0.774,0.164,0.0432,75.0,
0.803,0.142,0.042,80.77,
0.82,0.125,0.0408,86.54,
0.834,0.109,0.0396,92.31,
0.85,0.0951,0.039,98.08,
0.861,0.0829,0.0381,104.0,
0.878,0.0723,0.0363,110.0,
0.883,0.0635,0.0361,115.0,
0.89,0.0557,0.0354,121.0,
0.898,0.0486,0.0349,127.0,
0.902,0.0424,0.0342,133.0,
0.914,0.0372,0.0338,138.0,
0.915,0.0327,0.0331,144.0,
0.926,0.0287,0.0332,150.0,
