A,P,time,cat
0.995,0.0,0.0,0.02
0.911,0.0659,2.283,
0.857,0.13,4.566,
0.798,0.191,6.849,
0.739,0.252,9.132,
0.683,0.31,11.42,
0.623,0.369,13.7,
0.557,0.421,15.98,
0.515,0.472,18.26,
0.469,0.526,20.55,
0.416,0.57,22.83,
0.369,0.618,25.11,
0.328,0.659,27.4,
0.289,0.704,29.68,
0.258,0.731,31.96,
0.222,0.78,34.25,
0.191,0.8,36.53,
0.165,0.834,38.81,
0.142,0.844,41.1,
0.123,0.868,43.38,
0.105,0.89,45.66,
0.091,0.909,47.95,
0.0784,0.918,50.23,
0.0691,0.927,52.51,
0.0621,0.939,54.79,
0.0551,0.948,57.08,
0.0495,0.949,59.36,
0.0448,0.953,61.64,
0.0414,0.94,63.93,
0.0391,0.965,66.21,
