A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04875
0.0522,0.0549,0.854,15.3,
0.0485,0.113,0.808,30.6,
0.0455,0.173,0.751,45.9,
0.0425,0.23,0.685,61.2,
0.0386,0.284,0.629,76.5,
0.0358,0.343,0.58,91.8,
0.0325,0.392,0.531,107.0,
0.0298,0.453,0.477,122.0,
0.0263,0.503,0.432,138.0,
0.0237,0.555,0.389,153.0,
0.0213,0.605,0.34,168.0,
0.0186,0.653,0.301,184.0,
0.0159,0.681,0.261,199.0,
0.0138,0.725,0.224,214.0,
0.0117,0.77,0.19,230.0,
0.00979,0.806,0.161,245.0,
0.00811,0.826,0.132,260.0,
0.00666,0.867,0.107,275.0,
0.00539,0.891,0.0869,291.0,
0.00422,0.907,0.0691,306.0,
0.00339,0.925,0.0541,321.0,
0.00268,0.938,0.0431,337.0,
0.0021,0.954,0.0338,352.0,
0.00164,0.97,0.0266,367.0,
0.00133,0.975,0.0213,382.0,
0.00106,0.97,0.0172,398.0,
0.0,0.983,0.0143,413.0,
0.0,0.977,0.0121,428.0,
0.0,0.988,0.0103,444.0,
0.0,0.984,0.00925,459.0,
