A,P,time,cat
0.993,0.0,0.0,0.003
0.889,0.116,27.82,
0.788,0.217,55.64,
0.694,0.305,83.45,
0.609,0.385,111.0,
0.545,0.456,139.0,
0.493,0.515,167.0,
0.432,0.563,195.0,
0.389,0.611,223.0,
0.344,0.657,250.0,
0.308,0.691,278.0,
0.274,0.722,306.0,
0.246,0.743,334.0,
0.221,0.772,362.0,
0.196,0.811,389.0,
0.177,0.819,417.0,
0.16,0.841,445.0,
0.144,0.852,473.0,
0.13,0.862,501.0,
0.116,0.89,529.0,
0.106,0.896,556.0,
0.0981,0.912,584.0,
0.0882,0.898,612.0,
0.08,0.922,640.0,
0.073,0.922,668.0,
0.0662,0.919,695.0,
0.0603,0.941,723.0,
0.056,0.943,751.0,
0.0519,0.96,779.0,
0.0481,0.95,807.0,
0.0441,0.959,835.0,
0.0412,0.967,862.0,
0.0387,0.96,890.0,
0.0363,0.972,918.0,
