A,P,time,cat
1.004,0.0,0.0,0.0045000000000000005
0.872,0.122,19.48,
0.779,0.224,38.97,
0.674,0.315,58.45,
0.596,0.397,77.93,
0.535,0.471,97.41,
0.477,0.535,117.0,
0.416,0.581,136.0,
0.369,0.629,156.0,
0.323,0.671,175.0,
0.292,0.712,195.0,
0.26,0.745,214.0,
0.229,0.767,234.0,
0.205,0.799,253.0,
0.181,0.817,273.0,
0.163,0.829,292.0,
0.146,0.853,312.0,
0.131,0.865,331.0,
0.12,0.879,351.0,
0.108,0.885,370.0,
0.0973,0.906,390.0,
0.0875,0.908,409.0,
0.0792,0.917,429.0,
0.0717,0.926,448.0,
0.0653,0.934,468.0,
0.0593,0.93,487.0,
0.055,0.938,507.0,
0.0503,0.947,526.0,
0.0464,0.956,546.0,
0.0429,0.964,565.0,
