P,A,time,cat
0.0,1.002,0.0,0.027499999999999997
0.0246,0.958,530.0,
0.0492,0.919,1059.0,
0.0753,0.896,1589.0,
0.101,0.876,2119.0,
0.127,0.857,2648.0,
0.153,0.826,3178.0,
0.185,0.801,3708.0,
0.212,0.766,4237.0,
0.236,0.739,4767.0,
0.272,0.706,5297.0,
0.303,0.672,5826.0,
0.33,0.642,6356.0,
0.37,0.613,6886.0,
0.397,0.584,7415.0,
0.431,0.544,7945.0,
0.469,0.503,8474.0,
0.506,0.468,9004.0,
0.544,0.428,9534.0,
0.594,0.391,10063.0,
0.633,0.341,10593.0,
0.682,0.299,11123.0,
0.73,0.255,11652.0,
0.782,0.2,12182.0,
0.842,0.146,12712.0,
0.895,0.0923,13241.0,
0.957,0.0443,13771.0,
0.97,0.0173,14301.0,
0.975,0.00939,14830.0,
0.994,0.00772,15360.0,
0.99,0.00769,15890.0,
0.991,0.00751,16419.0,
1.008,0.00751,16949.0,
