P,A,time,cat
0.0,0.988,0.0,0.022
0.0227,0.962,753.0,
0.0457,0.933,1507.0,
0.0696,0.901,2260.0,
0.0918,0.891,3013.0,
0.118,0.863,3766.0,
0.141,0.851,4520.0,
0.168,0.809,5273.0,
0.191,0.79,6026.0,
0.22,0.761,6779.0,
0.245,0.736,7533.0,
0.273,0.71,8286.0,
0.301,0.683,9039.0,
0.328,0.655,9793.0,
0.358,0.623,10546.0,
0.393,0.588,11299.0,
0.428,0.558,12052.0,
0.458,0.531,12806.0,
0.489,0.484,13559.0,
0.526,0.455,14312.0,
0.567,0.42,15065.0,
0.612,0.379,15819.0,
0.65,0.337,16572.0,
0.691,0.293,17325.0,
0.739,0.248,18079.0,
0.785,0.199,18832.0,
0.846,0.145,19585.0,
0.903,0.0948,20338.0,
0.947,0.048,21092.0,
0.976,0.0196,21845.0,
0.992,0.00989,22598.0,
0.985,0.00804,23351.0,
0.99,0.00759,24105.0,
0.998,0.00759,24858.0,
