P,A,time,cat
0.0,1.003,0.0,0.011
0.0453,0.937,68.6,
0.0913,0.899,137.0,
0.136,0.861,206.0,
0.178,0.811,274.0,
0.222,0.769,343.0,
0.265,0.724,412.0,
0.305,0.683,480.0,
0.355,0.645,549.0,
0.392,0.6,617.0,
0.425,0.557,686.0,
0.468,0.522,755.0,
0.502,0.479,823.0,
0.54,0.444,892.0,
0.571,0.41,960.0,
0.609,0.371,1029.0,
0.659,0.34,1098.0,
0.685,0.309,1166.0,
0.715,0.281,1235.0,
0.743,0.251,1303.0,
0.77,0.226,1372.0,
0.786,0.196,1441.0,
0.814,0.173,1509.0,
0.837,0.15,1578.0,
0.856,0.132,1646.0,
0.881,0.114,1715.0,
0.9,0.0982,1784.0,
0.91,0.0842,1852.0,
0.928,0.0717,1921.0,
0.941,0.0601,1989.0,
0.947,0.0521,2058.0,
0.947,0.0439,2127.0,
0.965,0.0368,2195.0,
0.956,0.0322,2264.0,
0.972,0.0275,2332.0,
0.964,0.0232,2401.0,
