P,A,time,cat
0.0,1.0,0.0,0.0165
0.0538,0.929,54.0,
0.107,0.867,108.0,
0.158,0.831,162.0,
0.212,0.782,216.0,
0.264,0.722,270.0,
0.31,0.675,324.0,
0.361,0.62,378.0,
0.411,0.573,432.0,
0.454,0.531,486.0,
0.503,0.487,540.0,
0.548,0.442,594.0,
0.591,0.399,648.0,
0.625,0.358,702.0,
0.664,0.321,756.0,
0.699,0.283,810.0,
0.737,0.25,864.0,
0.769,0.219,918.0,
0.801,0.186,972.0,
0.819,0.163,1026.0,
0.848,0.137,1080.0,
0.867,0.117,1134.0,
0.881,0.0966,1188.0,
0.903,0.0814,1242.0,
0.917,0.0674,1296.0,
0.934,0.0558,1350.0,
0.949,0.0461,1404.0,
0.942,0.0378,1458.0,
0.953,0.0321,1512.0,
0.964,0.0266,1566.0,
0.968,0.0227,1620.0,
0.98,0.0192,1674.0,
0.986,0.0165,1728.0,
0.982,0.0147,1782.0,
0.978,0.0128,1836.0,
