A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.04125
0.0449,0.118,0.835,459.0,
0.0398,0.219,0.741,918.0,
0.0354,0.307,0.65,1377.0,
0.0312,0.387,0.579,1836.0,
0.0277,0.453,0.515,2295.0,
0.0248,0.512,0.457,2754.0,
0.0219,0.571,0.414,3213.0,
0.0197,0.607,0.367,3672.0,
0.0176,0.655,0.328,4131.0,
0.0156,0.683,0.289,4590.0,
0.0143,0.72,0.262,5049.0,
0.0127,0.748,0.238,5508.0,
0.0115,0.771,0.212,5967.0,
0.0105,0.792,0.195,6426.0,
0.00961,0.806,0.176,6885.0,
0.00859,0.829,0.16,7344.0,
0.00775,0.834,0.147,7804.0,
0.00718,0.866,0.133,8263.0,
0.00658,0.874,0.123,8722.0,
0.00603,0.875,0.115,9181.0,
0.00563,0.884,0.104,9640.0,
0.0052,0.895,0.0974,10099.0,
0.00485,0.908,0.0914,10558.0,
0.00458,0.906,0.0836,11017.0,
0.00423,0.91,0.0792,11476.0,
0.00403,0.925,0.0756,11935.0,
0.00382,0.925,0.0704,12394.0,
0.00365,0.925,0.0675,12853.0,
0.00346,0.934,0.0648,13312.0,
0.00331,0.927,0.0615,13771.0,
0.00319,0.939,0.059,14230.0,
0.00308,0.932,0.0572,14689.0,
