A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.033
0.0449,0.116,0.834,565.0,
0.0402,0.219,0.736,1130.0,
0.0353,0.303,0.65,1695.0,
0.0313,0.386,0.59,2260.0,
0.0281,0.455,0.521,2825.0,
0.0249,0.512,0.464,3390.0,
0.0223,0.562,0.411,3955.0,
0.02,0.611,0.369,4520.0,
0.0178,0.648,0.329,5085.0,
0.0161,0.686,0.3,5650.0,
0.0145,0.723,0.268,6215.0,
0.0129,0.745,0.242,6780.0,
0.0117,0.766,0.219,7345.0,
0.0106,0.784,0.199,7910.0,
0.00967,0.81,0.182,8474.0,
0.00883,0.831,0.163,9039.0,
0.00804,0.839,0.15,9604.0,
0.00743,0.854,0.136,10169.0,
0.00671,0.859,0.126,10734.0,
0.00626,0.876,0.116,11299.0,
0.00578,0.884,0.107,11864.0,
0.0054,0.894,0.0994,12429.0,
0.00503,0.906,0.0926,12994.0,
0.00469,0.905,0.0861,13559.0,
0.00443,0.923,0.0822,14124.0,
0.00416,0.912,0.077,14689.0,
0.00393,0.923,0.0726,15254.0,
0.00374,0.929,0.0691,15819.0,
0.00354,0.921,0.0655,16384.0,
0.0034,0.936,0.0634,16949.0,
