A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.056
0.222,0.191,0.58,0.0944,
0.181,0.343,0.47,0.189,
0.146,0.469,0.38,0.283,
0.12,0.562,0.312,0.377,
0.0973,0.648,0.254,0.472,
0.0792,0.708,0.207,0.566,
0.0648,0.768,0.168,0.661,
0.0535,0.801,0.14,0.755,
0.0446,0.844,0.116,0.849,
0.0367,0.87,0.096,0.944,
0.0307,0.88,0.0793,1.038,
0.0259,0.91,0.0679,1.132,
0.022,0.912,0.0577,1.227,
0.0188,0.932,0.0491,1.321,
0.0161,0.947,0.0427,1.416,
0.0143,0.954,0.037,1.51,
0.0124,0.948,0.0325,1.604,
0.0112,0.959,0.0291,1.699,
0.00991,0.96,0.0263,1.793,
