A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.05
0.0516,0.0495,0.861,11.03,
0.0484,0.0994,0.812,22.06,
0.0461,0.147,0.768,33.09,
0.0428,0.195,0.722,44.12,
0.0408,0.242,0.67,55.16,
0.0383,0.289,0.639,66.19,
0.0352,0.339,0.593,77.22,
0.033,0.386,0.55,88.25,
0.0304,0.428,0.504,99.28,
0.0283,0.468,0.465,110.0,
0.0254,0.511,0.421,121.0,
0.0233,0.555,0.389,132.0,
0.0211,0.591,0.353,143.0,
0.0191,0.622,0.319,154.0,
0.0172,0.674,0.283,165.0,
0.015,0.694,0.255,176.0,
0.0134,0.744,0.223,188.0,
0.0117,0.764,0.195,199.0,
0.0102,0.803,0.168,210.0,
0.00874,0.827,0.146,221.0,
0.00753,0.851,0.125,232.0,
0.00646,0.873,0.106,243.0,
0.00548,0.884,0.0908,254.0,
0.00458,0.889,0.0755,265.0,
0.00384,0.928,0.0642,276.0,
0.00324,0.929,0.0541,287.0,
0.0027,0.945,0.0454,298.0,
0.00229,0.948,0.0386,309.0,
0.00196,0.961,0.0324,320.0,
0.00169,0.963,0.0281,331.0,
0.00145,0.979,0.0241,342.0,
0.00127,0.961,0.0211,353.0,
