A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0625
0.0499,0.0658,0.833,11.75,
0.0466,0.13,0.773,23.5,
0.0424,0.197,0.717,35.25,
0.0389,0.256,0.658,47.0,
0.0357,0.318,0.592,58.75,
0.0325,0.384,0.542,70.5,
0.029,0.431,0.487,82.25,
0.026,0.494,0.431,94.0,
0.023,0.554,0.385,106.0,
0.0204,0.607,0.335,118.0,
0.0175,0.654,0.293,129.0,
0.0148,0.704,0.25,141.0,
0.0126,0.755,0.211,153.0,
0.0105,0.769,0.178,164.0,
0.00879,0.823,0.146,176.0,
0.00717,0.844,0.119,188.0,
0.00573,0.879,0.0959,200.0,
0.00463,0.906,0.0762,212.0,
0.00365,0.913,0.0616,223.0,
0.00295,0.934,0.0487,235.0,
0.00234,0.95,0.0392,247.0,
0.00191,0.962,0.032,258.0,
0.00158,0.968,0.0264,270.0,
0.00134,0.966,0.0222,282.0,
