A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.077
0.284,0.113,0.537,0.00406,
0.154,0.252,0.534,0.00812,
0.112,0.382,0.441,0.0122,
0.0885,0.499,0.354,0.0162,
0.0686,0.608,0.271,0.0203,
0.0532,0.696,0.202,0.0244,
0.0407,0.753,0.154,0.0284,
0.0314,0.805,0.12,0.0325,
0.0244,0.848,0.0977,0.0365,
0.02,0.858,0.083,0.0406,
0.0171,0.876,0.0743,0.0446,
0.0156,0.892,0.0692,0.0487,
0.0145,0.883,0.0649,0.0528,
0.0141,0.888,0.0637,0.0568,
0.0138,0.891,0.0629,0.0609,
0.0137,0.887,0.0625,0.0649,
0.0134,0.899,0.062,0.069,
0.0133,0.899,0.062,0.0731,
0.0134,0.894,0.062,0.0771,
0.0131,0.891,0.0619,0.0812,
0.0133,0.889,0.0615,0.0852,
0.0132,0.891,0.062,0.0893,
0.0133,0.881,0.0616,0.0934,
0.0133,0.883,0.0603,0.0974,
0.0133,0.898,0.0618,0.101,
0.0134,0.89,0.0616,0.106,
0.0133,0.888,0.0619,0.11,
0.0134,0.884,0.0618,0.114,
0.0132,0.9,0.0608,0.118,
0.0133,0.889,0.0617,0.122,
0.0134,0.882,0.0616,0.126,
0.0132,0.892,0.0623,0.13,
0.0133,0.884,0.0612,0.134,
0.0133,0.887,0.0612,0.138,
