P,A,time,cat
0.0,1.004,0.0,0.065
0.0226,0.93,8218.0,
0.0455,0.895,16435.0,
0.0699,0.865,24653.0,
0.0942,0.853,32871.0,
0.119,0.817,41088.0,
0.143,0.783,49306.0,
0.171,0.771,57524.0,
0.197,0.731,65741.0,
0.223,0.725,73959.0,
0.25,0.69,82177.0,
0.281,0.668,90394.0,
0.31,0.633,98612.0,
0.347,0.599,106830.0,
0.37,0.57,115047.0,
0.407,0.53,123265.0,
0.44,0.494,131483.0,
0.483,0.462,139700.0,
0.517,0.422,147918.0,
0.571,0.389,156136.0,
0.604,0.342,164353.0,
0.652,0.299,172571.0,
0.704,0.252,180789.0,
0.76,0.198,189006.0,
0.819,0.143,197224.0,
0.884,0.0885,205442.0,
0.939,0.0432,213659.0,
0.983,0.0205,221877.0,
0.967,0.0134,230095.0,
0.972,0.0117,238312.0,
0.969,0.0113,246530.0,
0.989,0.0112,254748.0,
0.986,0.0112,262965.0,
0.978,0.0112,271183.0,
