P,A,time,cat
0.0,0.995,0.0,0.08125
0.0313,0.899,7074.0,
0.0622,0.866,14149.0,
0.0963,0.83,21223.0,
0.129,0.798,28297.0,
0.167,0.759,35372.0,
0.203,0.716,42446.0,
0.241,0.699,49520.0,
0.277,0.648,56595.0,
0.323,0.609,63669.0,
0.365,0.564,70743.0,
0.409,0.52,77818.0,
0.455,0.473,84892.0,
0.51,0.423,91967.0,
0.566,0.367,99041.0,
0.618,0.309,106115.0,
0.699,0.242,113190.0,
0.78,0.173,120264.0,
0.852,0.101,127338.0,
0.922,0.0426,134413.0,
0.968,0.0175,141487.0,
0.988,0.0124,148561.0,
0.988,0.0113,155636.0,
0.979,0.0113,162710.0,
