P,A,time,cat
0.0,0.996,0.0,0.05
0.0641,0.931,0.152,
0.122,0.866,0.304,
0.173,0.816,0.457,
0.221,0.783,0.609,
0.261,0.735,0.761,
0.297,0.702,0.913,
0.329,0.654,1.065,
0.358,0.638,1.218,
0.379,0.616,1.37,
0.411,0.595,1.522,
0.423,0.576,1.674,
0.444,0.559,1.826,
0.457,0.547,1.979,
0.469,0.527,2.131,
0.483,0.515,2.283,
0.493,0.507,2.435,
0.504,0.498,2.588,
0.51,0.487,2.74,
0.518,0.48,2.892,
0.522,0.473,3.044,
0.53,0.462,3.196,
0.537,0.461,3.349,
0.533,0.461,3.501,
0.542,0.455,3.653,
0.542,0.454,3.805,
0.549,0.449,3.957,
0.554,0.442,4.11,
0.556,0.443,4.262,
0.555,0.444,4.414,
