P,A,time,cat
0.0,1.001,0.0,0.045
0.0733,0.911,1977.0,
0.149,0.838,3955.0,
0.224,0.754,5932.0,
0.296,0.689,7910.0,
0.369,0.621,9887.0,
0.433,0.555,11864.0,
0.49,0.502,13842.0,
0.544,0.447,15819.0,
0.594,0.397,17796.0,
0.637,0.351,19774.0,
0.69,0.302,21751.0,
0.721,0.268,23728.0,
0.765,0.235,25706.0,
0.788,0.205,27683.0,
0.818,0.18,29661.0,
0.843,0.158,31638.0,
0.85,0.136,33615.0,
0.878,0.117,35593.0,
0.896,0.103,37570.0,
0.9,0.0879,39548.0,
0.925,0.0765,41525.0,
0.928,0.0652,43502.0,
0.949,0.057,45480.0,
0.964,0.0494,47457.0,
0.959,0.0423,49434.0,
0.961,0.0364,51412.0,
0.966,0.0311,53389.0,
0.973,0.027,55366.0,
0.979,0.0235,57344.0,
0.978,0.0201,59321.0,
0.974,0.0173,61299.0,
0.984,0.015,63276.0,
