P,A,time,cat
0.0,1.006,0.0,0.056249999999999994
0.0813,0.905,1604.0,
0.168,0.822,3208.0,
0.247,0.728,4811.0,
0.322,0.661,6415.0,
0.398,0.591,8019.0,
0.462,0.521,9623.0,
0.519,0.466,11226.0,
0.583,0.419,12830.0,
0.62,0.363,14434.0,
0.671,0.318,16038.0,
0.708,0.275,17642.0,
0.737,0.241,19245.0,
0.777,0.211,20849.0,
0.807,0.185,22453.0,
0.826,0.161,24057.0,
0.854,0.138,25660.0,
0.882,0.121,27264.0,
0.9,0.105,28868.0,
0.906,0.0898,30472.0,
0.913,0.077,32075.0,
0.922,0.0666,33679.0,
0.939,0.0577,35283.0,
0.942,0.0499,36887.0,
0.945,0.0425,38491.0,
0.955,0.0363,40094.0,
0.963,0.0317,41698.0,
0.968,0.0272,43302.0,
0.964,0.0234,44906.0,
0.983,0.0201,46509.0,
0.98,0.0174,48113.0,
0.979,0.0149,49717.0,
