A,P,time,cat
1.004,0.0,0.0,0.024
0.945,0.021,1130.0,
0.933,0.0429,2260.0,
0.913,0.0641,3390.0,
0.894,0.088,4520.0,
0.873,0.11,5650.0,
0.844,0.132,6780.0,
0.822,0.154,7910.0,
0.803,0.183,9040.0,
0.769,0.205,10170.0,
0.751,0.229,11299.0,
0.724,0.255,12429.0,
0.707,0.281,13559.0,
0.67,0.303,14689.0,
0.646,0.333,15819.0,
0.621,0.361,16949.0,
0.594,0.388,18079.0,
0.559,0.43,19209.0,
0.529,0.455,20339.0,
0.498,0.481,21469.0,
0.458,0.52,22599.0,
0.424,0.548,23729.0,
0.393,0.586,24859.0,
0.36,0.619,25989.0,
0.32,0.663,27119.0,
0.279,0.699,28249.0,
0.238,0.749,29379.0,
0.192,0.788,30508.0,
0.149,0.845,31638.0,
0.103,0.884,32768.0,
0.0629,0.939,33898.0,
0.0342,0.952,35028.0,
0.022,0.977,36158.0,
0.0186,0.975,37288.0,
0.0179,0.977,38418.0,
0.0179,0.971,39548.0,
0.0179,0.976,40678.0,
