P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.018
0.0421,0.0508,0.889,2260.0,
0.0838,0.0487,0.854,4520.0,
0.124,0.0463,0.807,6780.0,
0.167,0.0445,0.772,9040.0,
0.207,0.0417,0.735,11299.0,
0.247,0.0398,0.696,13559.0,
0.285,0.0373,0.666,15819.0,
0.322,0.0353,0.626,18079.0,
0.364,0.0335,0.584,20339.0,
0.408,0.0311,0.55,22599.0,
0.442,0.0295,0.511,24859.0,
0.48,0.0277,0.479,27118.0,
0.516,0.0251,0.437,29378.0,
0.554,0.0233,0.407,31638.0,
0.591,0.0216,0.369,33898.0,
0.624,0.0195,0.337,36158.0,
0.656,0.0177,0.308,38418.0,
0.693,0.0159,0.277,40678.0,
0.729,0.0141,0.251,42938.0,
0.763,0.0125,0.223,45198.0,
0.782,0.0113,0.196,47457.0,
0.813,0.00984,0.17,49717.0,
0.829,0.00842,0.146,51977.0,
0.858,0.00727,0.129,54237.0,
0.878,0.00633,0.111,56497.0,
0.887,0.00548,0.0965,58757.0,
0.913,0.00481,0.084,61017.0,
0.911,0.00424,0.0738,63276.0,
0.915,0.00388,0.0682,65536.0,
0.921,0.00355,0.0619,67796.0,
0.93,0.00331,0.058,70056.0,
0.944,0.00312,0.0554,72316.0,
