P,A,time,cat
0.0,1.009,0.0,0.09125
0.0443,0.886,113.0,
0.0788,0.853,226.0,
0.113,0.824,339.0,
0.145,0.785,452.0,
0.178,0.751,565.0,
0.208,0.735,678.0,
0.241,0.7,791.0,
0.275,0.669,904.0,
0.308,0.631,1017.0,
0.338,0.598,1130.0,
0.372,0.574,1243.0,
0.41,0.535,1356.0,
0.445,0.503,1469.0,
0.478,0.47,1582.0,
0.507,0.438,1695.0,
0.542,0.402,1808.0,
0.584,0.369,1921.0,
0.614,0.334,2034.0,
0.646,0.302,2147.0,
0.691,0.271,2260.0,
0.723,0.238,2373.0,
0.752,0.21,2486.0,
0.775,0.177,2599.0,
0.81,0.151,2712.0,
0.837,0.126,2825.0,
0.855,0.102,2938.0,
0.884,0.0834,3051.0,
0.912,0.0691,3164.0,
0.926,0.0569,3277.0,
0.928,0.0479,3390.0,
0.941,0.0416,3503.0,
0.955,0.0375,3616.0,
0.943,0.035,3729.0,
0.96,0.0333,3842.0,
0.96,0.0319,3955.0,
