A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10500000000000001
0.85,0.0,0.153,19.96,
0.712,0.00126,0.283,39.91,
0.6,0.00173,0.388,59.87,
0.508,0.00208,0.478,79.83,
0.425,0.00242,0.569,99.78,
0.359,0.0027,0.631,120.0,
0.305,0.00285,0.677,140.0,
0.257,0.00313,0.729,160.0,
0.217,0.00329,0.771,180.0,
0.183,0.00339,0.804,200.0,
0.154,0.00357,0.821,220.0,
0.131,0.00363,0.863,239.0,
0.111,0.00371,0.875,259.0,
0.0927,0.00377,0.894,279.0,
0.0779,0.00385,0.909,299.0,
0.0662,0.00389,0.922,319.0,
0.0561,0.00393,0.928,339.0,
0.0474,0.00391,0.932,359.0,
0.0396,0.00398,0.941,379.0,
0.0335,0.00397,0.936,399.0,
0.0282,0.00405,0.962,419.0,
0.024,0.0041,0.97,439.0,
0.0205,0.00406,0.965,459.0,
