A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.084
0.844,0.0,0.154,19.96,
0.71,0.00128,0.283,39.91,
0.604,0.00175,0.393,59.87,
0.509,0.00211,0.485,79.83,
0.432,0.00245,0.558,99.78,
0.362,0.00269,0.625,120.0,
0.302,0.00294,0.677,140.0,
0.26,0.00311,0.731,160.0,
0.217,0.0033,0.773,180.0,
0.183,0.00342,0.807,200.0,
0.154,0.00355,0.835,220.0,
0.129,0.00363,0.855,239.0,
0.11,0.00366,0.881,259.0,
0.0928,0.00383,0.902,279.0,
0.0788,0.00385,0.919,299.0,
0.0661,0.00388,0.91,319.0,
0.0555,0.00393,0.935,339.0,
0.0476,0.004,0.952,359.0,
0.0398,0.004,0.948,379.0,
0.0333,0.00399,0.965,399.0,
0.0287,0.00404,0.954,419.0,
0.0241,0.00404,0.973,439.0,
0.02,0.00404,0.97,459.0,
