P,A,time,cat
0.0,1.002,0.0,0.015
0.0314,0.969,29.74,
0.0631,0.93,59.47,
0.0936,0.915,89.21,
0.121,0.872,119.0,
0.148,0.859,149.0,
0.173,0.833,178.0,
0.196,0.802,208.0,
0.219,0.782,238.0,
0.236,0.761,268.0,
0.256,0.746,297.0,
0.271,0.727,327.0,
0.29,0.706,357.0,
0.299,0.696,387.0,
0.315,0.682,416.0,
0.322,0.673,446.0,
0.334,0.653,476.0,
0.351,0.646,506.0,
0.352,0.635,535.0,
0.364,0.627,565.0,
0.369,0.621,595.0,
0.373,0.606,624.0,
0.381,0.612,654.0,
0.387,0.611,684.0,
0.393,0.601,714.0,
0.391,0.588,743.0,
0.399,0.587,773.0,
0.402,0.584,803.0,
0.406,0.581,833.0,
0.413,0.579,862.0,
0.414,0.575,892.0,
0.413,0.577,922.0,
0.422,0.569,952.0,
0.423,0.57,981.0,
0.418,0.565,1011.0,
0.424,0.564,1041.0,
0.427,0.562,1071.0,
0.428,0.562,1100.0,
0.43,0.565,1130.0,
