A,P,time,cat
1.005,0.0,0.0,0.007
0.892,0.102,0.154,
0.789,0.198,0.309,
0.713,0.291,0.463,
0.623,0.373,0.618,
0.543,0.448,0.772,
0.477,0.526,0.927,
0.413,0.588,1.081,
0.355,0.643,1.236,
0.308,0.699,1.39,
0.261,0.738,1.545,
0.225,0.772,1.699,
0.188,0.811,1.854,
0.163,0.834,2.008,
0.14,0.868,2.163,
0.119,0.878,2.317,
0.103,0.896,2.472,
0.0892,0.913,2.626,
0.0772,0.927,2.781,
0.0685,0.924,2.935,
0.0612,0.932,3.09,
0.0547,0.93,3.244,
0.0493,0.944,3.399,
0.0448,0.949,3.553,
0.0409,0.955,3.708,
0.0381,0.969,3.862,
