A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.079
0.454,0.0601,0.439,1.892,
0.426,0.122,0.411,3.783,
0.393,0.18,0.387,5.675,
0.364,0.24,0.362,7.567,
0.34,0.288,0.329,9.459,
0.311,0.343,0.308,11.35,
0.289,0.394,0.286,13.24,
0.268,0.436,0.258,15.13,
0.245,0.48,0.24,17.03,
0.227,0.524,0.218,18.92,
0.208,0.568,0.199,20.81,
0.188,0.6,0.183,22.7,
0.171,0.643,0.168,24.59,
0.157,0.674,0.152,26.48,
0.142,0.7,0.137,28.38,
0.131,0.726,0.125,30.27,
0.118,0.753,0.114,32.16,
0.107,0.773,0.104,34.05,
0.0971,0.787,0.0938,35.94,
0.0886,0.815,0.0849,37.83,
0.08,0.824,0.0769,39.73,
0.072,0.851,0.0702,41.62,
0.0655,0.852,0.0643,43.51,
0.0599,0.868,0.0585,45.4,
0.0553,0.88,0.0541,47.29,
0.0508,0.886,0.0493,49.18,
0.0467,0.905,0.0453,51.08,
0.0431,0.913,0.0422,52.97,
0.0402,0.907,0.0392,54.86,
0.0373,0.921,0.0363,56.75,
0.0349,0.927,0.034,58.64,
0.0332,0.939,0.0321,60.53,
0.0313,0.941,0.0302,62.43,
0.0294,0.928,0.0287,64.32,
0.0281,0.936,0.0273,66.21,
