A,P,time,cat
0.994,0.0,0.0,0.0325
0.905,0.0911,0.377,
0.827,0.175,0.755,
0.743,0.251,1.132,
0.672,0.314,1.509,
0.618,0.372,1.887,
0.561,0.43,2.264,
0.522,0.477,2.642,
0.48,0.515,3.019,
0.444,0.553,3.396,
0.41,0.587,3.774,
0.379,0.614,4.151,
0.348,0.645,4.528,
0.326,0.67,4.906,
0.302,0.693,5.283,
0.278,0.715,5.661,
0.267,0.727,6.038,
0.248,0.749,6.415,
0.233,0.766,6.793,
0.22,0.778,7.17,
0.21,0.781,7.547,
0.202,0.812,7.925,
0.189,0.805,8.302,
0.182,0.82,8.679,
0.174,0.822,9.057,
0.167,0.838,9.434,
0.16,0.843,9.812,
0.156,0.843,10.19,
0.15,0.844,10.57,
0.146,0.855,10.94,
0.14,0.853,11.32,
0.136,0.853,11.7,
0.134,0.86,12.08,
0.13,0.86,12.45,
0.128,0.871,12.83,
0.125,0.863,13.21,
0.124,0.876,13.59,
0.121,0.879,13.96,
0.118,0.875,14.34,
