P,A,time,cat
0.0,0.995,0.0,0.072
0.085,0.877,0.0562,
0.18,0.779,0.112,
0.268,0.695,0.169,
0.35,0.613,0.225,
0.432,0.547,0.281,
0.502,0.473,0.337,
0.565,0.408,0.393,
0.626,0.356,0.449,
0.672,0.303,0.506,
0.719,0.263,0.562,
0.753,0.218,0.618,
0.794,0.187,0.674,
0.839,0.156,0.73,
0.848,0.134,0.787,
0.879,0.111,0.843,
0.89,0.0953,0.899,
0.912,0.0787,0.955,
0.921,0.0661,1.011,
0.936,0.0567,1.068,
0.953,0.0473,1.124,
0.951,0.0404,1.18,
0.956,0.0347,1.236,
0.962,0.0301,1.292,
0.969,0.0265,1.348,
0.972,0.0229,1.405,
0.971,0.0202,1.461,
0.973,0.018,1.517,
