A,P,time,cat
1.001,0.0,0.0,0.004
0.747,0.254,116.0,
0.604,0.397,233.0,
0.505,0.492,349.0,
0.44,0.557,465.0,
0.397,0.602,582.0,
0.362,0.641,698.0,
0.324,0.674,814.0,
0.299,0.704,931.0,
0.28,0.712,1047.0,
0.263,0.738,1163.0,
0.249,0.74,1280.0,
0.237,0.76,1396.0,
0.224,0.783,1512.0,
0.214,0.784,1629.0,
0.204,0.789,1745.0,
0.199,0.817,1861.0,
0.191,0.803,1978.0,
0.184,0.814,2094.0,
0.178,0.816,2210.0,
0.172,0.821,2326.0,
0.169,0.829,2443.0,
0.163,0.834,2559.0,
0.161,0.834,2675.0,
0.156,0.84,2792.0,
0.152,0.848,2908.0,
0.151,0.852,3024.0,
0.148,0.848,3141.0,
0.144,0.856,3257.0,
0.141,0.851,3373.0,
0.139,0.864,3490.0,
0.136,0.857,3606.0,
0.135,0.868,3722.0,
0.132,0.859,3839.0,
0.13,0.87,3955.0,
