P,A,time,cat
0.0,0.987,0.0,0.063
0.0235,0.932,1.493,
0.0467,0.897,2.986,
0.07,0.863,4.479,
0.0937,0.856,5.972,
0.119,0.822,7.465,
0.145,0.806,8.958,
0.167,0.786,10.45,
0.194,0.759,11.94,
0.221,0.725,13.44,
0.249,0.7,14.93,
0.276,0.679,16.42,
0.302,0.638,17.92,
0.33,0.617,19.41,
0.36,0.589,20.9,
0.392,0.558,22.39,
0.413,0.532,23.89,
0.449,0.496,25.38,
0.478,0.469,26.87,
0.52,0.436,28.37,
0.551,0.403,29.86,
0.589,0.364,31.35,
0.635,0.329,32.84,
0.66,0.293,34.34,
0.708,0.249,35.83,
0.75,0.213,37.32,
0.783,0.17,38.82,
0.84,0.13,40.31,
0.889,0.0903,41.8,
0.931,0.0547,43.3,
0.958,0.0295,44.79,
0.966,0.018,46.28,
0.979,0.0143,47.77,
0.98,0.0131,49.27,
0.976,0.0129,50.76,
