P,A,time,cat
0.0,0.997,0.0,0.07875
0.0264,0.905,1.104,
0.0516,0.88,2.207,
0.0785,0.856,3.311,
0.104,0.825,4.414,
0.134,0.808,5.518,
0.158,0.76,6.621,
0.184,0.739,7.725,
0.215,0.719,8.828,
0.246,0.704,9.932,
0.273,0.664,11.04,
0.306,0.63,12.14,
0.338,0.602,13.24,
0.366,0.564,14.35,
0.403,0.542,15.45,
0.431,0.499,16.55,
0.467,0.47,17.66,
0.507,0.433,18.76,
0.545,0.398,19.86,
0.579,0.363,20.97,
0.62,0.324,22.07,
0.664,0.281,23.17,
0.709,0.242,24.28,
0.75,0.2,25.38,
0.797,0.157,26.48,
0.846,0.115,27.59,
0.888,0.0751,28.69,
0.929,0.0426,29.8,
0.958,0.023,30.9,
0.965,0.0157,32.0,
0.968,0.0136,33.11,
0.975,0.0129,34.21,
0.972,0.0128,35.31,
0.966,0.0128,36.42,
0.955,0.0129,37.52,
