A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02375
0.129,0.0562,0.793,652.0,
0.121,0.114,0.744,1304.0,
0.111,0.17,0.7,1956.0,
0.106,0.224,0.646,2608.0,
0.0979,0.281,0.6,3259.0,
0.0903,0.34,0.548,3911.0,
0.0821,0.392,0.505,4563.0,
0.0752,0.445,0.461,5215.0,
0.0673,0.5,0.414,5867.0,
0.0611,0.555,0.365,6519.0,
0.0532,0.598,0.328,7171.0,
0.046,0.658,0.286,7823.0,
0.0402,0.697,0.243,8474.0,
0.0336,0.745,0.207,9126.0,
0.0278,0.786,0.17,9778.0,
0.0221,0.835,0.134,10430.0,
0.0169,0.866,0.105,11082.0,
0.0128,0.896,0.0774,11734.0,
0.00908,0.928,0.0567,12386.0,
0.00625,0.952,0.0387,13038.0,
0.00414,0.97,0.0251,13690.0,
0.00265,0.975,0.016,14341.0,
0.00163,0.983,0.00986,14993.0,
0.0,0.984,0.0061,15645.0,
0.0,1.003,0.00365,16297.0,
0.0,0.996,0.0022,16949.0,
