A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.019
0.133,0.0464,0.808,662.0,
0.125,0.0929,0.765,1325.0,
0.118,0.138,0.725,1987.0,
0.113,0.184,0.685,2650.0,
0.108,0.23,0.643,3312.0,
0.099,0.275,0.606,3974.0,
0.0926,0.319,0.572,4637.0,
0.0868,0.366,0.53,5299.0,
0.081,0.412,0.493,5961.0,
0.0744,0.452,0.451,6624.0,
0.069,0.495,0.416,7286.0,
0.0626,0.537,0.385,7949.0,
0.0566,0.583,0.345,8611.0,
0.0512,0.617,0.313,9273.0,
0.046,0.667,0.277,9936.0,
0.0403,0.697,0.246,10598.0,
0.0346,0.735,0.214,11260.0,
0.03,0.779,0.183,11923.0,
0.0251,0.816,0.153,12585.0,
0.0211,0.841,0.129,13248.0,
0.0169,0.874,0.103,13910.0,
0.0132,0.894,0.0811,14572.0,
0.0102,0.916,0.0625,15235.0,
0.00758,0.929,0.0458,15897.0,
0.00546,0.956,0.0333,16559.0,
0.00383,0.957,0.0233,17222.0,
0.00264,0.965,0.0161,17884.0,
0.00176,0.978,0.0108,18547.0,
0.00117,0.992,0.00724,19209.0,
