P,A,time,cat
0.0,1.011,0.0,0.0105
0.106,0.884,18.28,
0.187,0.802,36.55,
0.252,0.743,54.83,
0.309,0.686,73.1,
0.361,0.626,91.38,
0.404,0.579,110.0,
0.459,0.54,128.0,
0.497,0.501,146.0,
0.533,0.462,164.0,
0.574,0.415,183.0,
0.616,0.378,201.0,
0.644,0.345,219.0,
0.683,0.305,238.0,
0.716,0.277,256.0,
0.749,0.246,274.0,
0.778,0.214,292.0,
0.806,0.191,311.0,
0.821,0.166,329.0,
0.856,0.143,347.0,
0.865,0.125,366.0,
0.89,0.108,384.0,
0.896,0.094,402.0,
0.911,0.0825,420.0,
0.917,0.0741,439.0,
0.931,0.0664,457.0,
0.937,0.0601,475.0,
0.943,0.0556,493.0,
0.942,0.0527,512.0,
0.948,0.0502,530.0,
