P,A,time,cat
0.0,0.998,0.0,0.013
0.0685,0.906,2182.0,
0.127,0.873,4364.0,
0.188,0.801,6546.0,
0.244,0.752,8728.0,
0.296,0.702,10910.0,
0.352,0.641,13092.0,
0.404,0.579,15274.0,
0.454,0.543,17455.0,
0.502,0.495,19637.0,
0.545,0.448,21819.0,
0.584,0.406,24001.0,
0.628,0.369,26183.0,
0.66,0.329,28365.0,
0.703,0.296,30547.0,
0.73,0.264,32729.0,
0.753,0.236,34911.0,
0.783,0.214,37093.0,
0.802,0.19,39275.0,
0.82,0.169,41457.0,
0.847,0.153,43639.0,
0.864,0.137,45821.0,
0.865,0.127,48002.0,
0.878,0.114,50184.0,
0.887,0.107,52366.0,
0.907,0.0986,54548.0,
0.905,0.0927,56730.0,
0.91,0.0872,58912.0,
0.909,0.0821,61094.0,
0.919,0.0793,63276.0,
