A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.09875
0.244,0.112,0.644,30.0,
0.161,0.262,0.576,60.0,
0.132,0.384,0.487,90.0,
0.11,0.49,0.406,120.0,
0.0901,0.572,0.342,150.0,
0.0756,0.635,0.281,180.0,
0.0645,0.678,0.242,210.0,
0.055,0.735,0.202,240.0,
0.0459,0.783,0.175,270.0,
0.039,0.807,0.147,300.0,
0.0337,0.836,0.125,330.0,
0.0289,0.856,0.109,360.0,
0.025,0.884,0.0941,390.0,
0.0217,0.889,0.0813,420.0,
0.0189,0.9,0.0731,450.0,
0.0166,0.918,0.0644,480.0,
0.0149,0.924,0.0578,510.0,
0.0133,0.942,0.0513,540.0,
0.012,0.929,0.0465,570.0,
0.0111,0.95,0.0422,600.0,
