A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.079
0.206,0.127,0.66,38.5,
0.151,0.278,0.567,77.0,
0.124,0.4,0.48,116.0,
0.104,0.502,0.393,154.0,
0.0867,0.583,0.33,192.0,
0.0726,0.65,0.274,231.0,
0.0609,0.711,0.227,270.0,
0.0508,0.749,0.195,308.0,
0.0433,0.776,0.164,346.0,
0.0364,0.811,0.138,385.0,
0.0311,0.837,0.118,424.0,
0.0265,0.871,0.102,462.0,
0.0232,0.881,0.0892,500.0,
0.0201,0.895,0.0773,539.0,
0.0177,0.907,0.0682,578.0,
0.0156,0.925,0.0607,616.0,
0.0137,0.94,0.0542,654.0,
0.0124,0.935,0.0483,693.0,
0.0113,0.935,0.0439,732.0,
0.0102,0.946,0.0404,770.0,
0.00926,0.959,0.0376,808.0,
0.00881,0.96,0.0348,847.0,
