A,P,time,cat
0.999,0.0,0.0,0.026250000000000002
0.947,0.0303,3.647,
0.912,0.0609,7.294,
0.89,0.0905,10.94,
0.859,0.123,14.59,
0.823,0.154,18.24,
0.798,0.187,21.88,
0.763,0.221,25.53,
0.732,0.255,29.18,
0.697,0.292,32.82,
0.658,0.324,36.47,
0.616,0.358,40.12,
0.589,0.399,43.76,
0.549,0.433,47.41,
0.509,0.477,51.06,
0.471,0.518,54.71,
0.422,0.557,58.35,
0.382,0.608,62.0,
0.343,0.654,65.65,
0.298,0.686,69.29,
0.257,0.734,72.94,
0.215,0.779,76.59,
0.172,0.813,80.24,
0.133,0.854,83.88,
0.101,0.903,87.53,
0.0731,0.914,91.18,
0.0512,0.946,94.82,
0.0362,0.951,98.47,
0.0257,0.964,102.0,
0.0193,0.977,106.0,
0.0153,0.977,109.0,
0.0129,0.989,113.0,
0.0116,0.984,117.0,
0.0107,0.988,120.0,
0.0104,0.996,124.0,
