A,P,time,cat
1.0,0.0,0.0,0.021
0.953,0.0358,6.72,
0.91,0.0714,13.44,
0.88,0.108,20.16,
0.845,0.148,26.88,
0.804,0.186,33.6,
0.76,0.228,40.32,
0.72,0.264,47.04,
0.685,0.308,53.76,
0.624,0.348,60.48,
0.587,0.399,67.2,
0.539,0.442,73.92,
0.502,0.497,80.64,
0.443,0.531,87.36,
0.393,0.591,94.08,
0.343,0.648,101.0,
0.287,0.697,108.0,
0.238,0.756,114.0,
0.185,0.803,121.0,
0.137,0.856,128.0,
0.0963,0.9,134.0,
0.0622,0.93,141.0,
0.0395,0.967,148.0,
0.0252,0.979,155.0,
0.0178,0.98,161.0,
0.0135,0.994,168.0,
