A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.014
0.278,0.678,0.0385,9.815,
0.432,0.47,0.0927,19.63,
0.515,0.325,0.145,29.44,
0.547,0.235,0.203,39.26,
0.551,0.175,0.259,49.07,
0.538,0.135,0.315,58.89,
0.519,0.107,0.365,68.7,
0.481,0.0882,0.425,78.52,
0.441,0.0745,0.475,88.33,
0.402,0.0632,0.526,98.15,
0.367,0.0544,0.572,108.0,
0.323,0.0475,0.624,118.0,
0.279,0.0417,0.665,128.0,
0.245,0.0361,0.704,137.0,
0.209,0.0313,0.746,147.0,
0.18,0.0271,0.783,157.0,
0.149,0.0236,0.822,167.0,
0.124,0.0201,0.839,177.0,
0.104,0.0173,0.869,186.0,
0.0865,0.0145,0.902,196.0,
0.072,0.0122,0.919,206.0,
0.0613,0.0102,0.924,216.0,
0.0537,0.00874,0.931,226.0,
0.0478,0.00749,0.941,236.0,
0.0441,0.00646,0.95,245.0,
0.0404,0.00566,0.94,255.0,
0.0391,0.00514,0.947,265.0,
