A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0175
0.207,0.751,0.0309,7.188,
0.344,0.566,0.0777,14.38,
0.425,0.432,0.126,21.56,
0.473,0.33,0.177,28.75,
0.5,0.261,0.226,35.94,
0.501,0.207,0.275,43.12,
0.494,0.165,0.321,50.31,
0.475,0.137,0.372,57.5,
0.451,0.113,0.421,64.69,
0.42,0.0955,0.468,71.88,
0.389,0.081,0.511,79.06,
0.351,0.0691,0.559,86.25,
0.321,0.0602,0.597,93.44,
0.29,0.0529,0.65,101.0,
0.256,0.0456,0.681,108.0,
0.225,0.0397,0.729,115.0,
0.193,0.0353,0.759,122.0,
0.169,0.0306,0.787,129.0,
0.142,0.0267,0.815,137.0,
0.12,0.0233,0.846,144.0,
0.103,0.02,0.868,151.0,
0.0857,0.0173,0.883,158.0,
0.0735,0.0149,0.895,165.0,
0.0647,0.0127,0.905,172.0,
0.0564,0.0109,0.928,180.0,
0.0505,0.00947,0.923,187.0,
0.0463,0.00836,0.943,194.0,
0.0426,0.00723,0.938,201.0,
0.0406,0.0064,0.934,208.0,
0.039,0.00583,0.946,216.0,
0.0373,0.00526,0.939,223.0,
0.0369,0.00482,0.946,230.0,
