P,A,time,cat
0.0,0.991,0.0,0.1335
0.216,0.73,498.0,
0.328,0.606,997.0,
0.405,0.513,1496.0,
0.469,0.446,1994.0,
0.518,0.393,2492.0,
0.565,0.349,2991.0,
0.594,0.312,3490.0,
0.623,0.28,3988.0,
0.649,0.252,4486.0,
0.673,0.226,4985.0,
0.689,0.206,5484.0,
0.715,0.185,5982.0,
0.731,0.172,6480.0,
0.751,0.154,6979.0,
0.758,0.14,7478.0,
0.771,0.13,7976.0,
0.779,0.118,8474.0,
0.803,0.108,8973.0,
0.794,0.101,9472.0,
0.811,0.0921,9970.0,
0.809,0.0845,10468.0,
0.823,0.0784,10967.0,
0.827,0.0725,11466.0,
0.829,0.0668,11964.0,
0.823,0.062,12462.0,
0.837,0.0587,12961.0,
0.845,0.053,13460.0,
0.842,0.0498,13958.0,
0.855,0.0461,14456.0,
0.848,0.0432,14955.0,
0.86,0.0402,15454.0,
0.856,0.0378,15952.0,
0.863,0.0358,16450.0,
0.876,0.0333,16949.0,
