P,A,time,cat
0.0,1.0,0.0,0.0675
0.127,0.866,18.93,
0.237,0.759,37.86,
0.33,0.665,56.79,
0.418,0.583,75.71,
0.485,0.508,94.64,
0.539,0.449,114.0,
0.599,0.395,132.0,
0.655,0.351,151.0,
0.684,0.305,170.0,
0.724,0.268,189.0,
0.76,0.238,208.0,
0.782,0.209,227.0,
0.817,0.186,246.0,
0.829,0.164,265.0,
0.856,0.145,284.0,
0.861,0.129,303.0,
0.89,0.113,322.0,
0.892,0.101,341.0,
0.907,0.0913,360.0,
0.912,0.0791,379.0,
0.937,0.071,397.0,
0.931,0.0632,416.0,
0.941,0.0568,435.0,
0.944,0.0501,454.0,
0.953,0.0448,473.0,
0.962,0.0405,492.0,
0.952,0.037,511.0,
0.966,0.0326,530.0,
