A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.078
0.818,0.0537,0.0624,2026.0,
0.767,0.0497,0.122,4052.0,
0.705,0.0465,0.179,6078.0,
0.652,0.0431,0.237,8104.0,
0.602,0.0395,0.294,10130.0,
0.551,0.0364,0.349,12156.0,
0.503,0.0329,0.403,14182.0,
0.449,0.0295,0.457,16209.0,
0.407,0.0267,0.504,18235.0,
0.361,0.0239,0.558,20261.0,
0.317,0.0208,0.609,22287.0,
0.273,0.0181,0.658,24313.0,
0.234,0.0156,0.698,26339.0,
0.198,0.0131,0.738,28365.0,
0.166,0.0109,0.777,30391.0,
0.137,0.00892,0.82,32417.0,
0.112,0.00731,0.835,34443.0,
0.0889,0.0058,0.871,36469.0,
0.0697,0.00462,0.891,38495.0,
0.055,0.0036,0.912,40521.0,
0.0418,0.00274,0.926,42547.0,
0.032,0.00209,0.951,44574.0,
0.0242,0.00157,0.97,46600.0,
0.0182,0.0012,0.969,48626.0,
0.0137,0.0,0.971,50652.0,
0.0102,0.0,0.989,52678.0,
0.00763,0.0,0.985,54704.0,
0.00576,0.0,0.984,56730.0,
0.00428,0.0,0.987,58756.0,
