A,P,time,cat
1.014,0.0,0.0,0.007
0.93,0.0629,1.063,
0.862,0.126,2.125,
0.812,0.186,3.188,
0.745,0.247,4.25,
0.685,0.306,5.313,
0.63,0.363,6.376,
0.576,0.42,7.438,
0.518,0.478,8.501,
0.465,0.525,9.563,
0.422,0.581,10.63,
0.369,0.63,11.69,
0.322,0.67,12.75,
0.278,0.718,13.81,
0.241,0.756,14.88,
0.201,0.793,15.94,
0.168,0.831,17.0,
0.139,0.866,18.06,
0.112,0.881,19.13,
0.0924,0.906,20.19,
0.0741,0.917,21.25,
0.06,0.942,22.31,
0.0483,0.951,23.38,
0.0401,0.959,24.44,
0.0331,0.961,25.5,
0.0279,0.966,26.56,
0.0245,0.974,27.63,
0.0216,0.979,28.69,
